timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782428611,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256957700,0.258028721,797.018342,1002.499633
1782428612,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256579830,0.257644751,798.192126,1003.976034
1782428613,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256949406,0.258019926,797.044069,1002.531993
1782428614,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257388649,0.258456150,795.683884,1000.821136
1782428615,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256694639,0.257768479,797.835127,1003.526996
1782428615,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256865474,0.257925515,797.304507,1002.859575
1782428616,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257246833,0.258305753,796.122532,1001.372872
1782428617,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257322844,0.258383704,795.887364,1001.077075
1782428618,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256725006,0.257784346,797.740755,1003.408293
1782428618,corundum0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257047761,0.258113881,796.739093,1002.148391
1782428619,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307982723,0.309043434,831.215457,1002.653646
1782428620,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308774512,0.309846163,829.083976,1000.082546
1782428621,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308491896,0.309524567,829.843517,1000.998743
1782428622,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308075029,0.309145690,830.966407,1002.353229
1782428622,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307899808,0.308961088,831.439297,1002.923652
1782428623,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308524847,0.309581627,829.754888,1000.891834
1782428624,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308287144,0.309357584,830.394666,1001.663566
1782428625,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308520820,0.309587181,829.765719,1000.904898
1782428626,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308459770,0.309530750,829.929945,1001.102996
1782428627,corundum0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307890244,0.308951324,831.465124,1002.954806
1782428627,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359061549,0.360123689,855.563624,1002.613622
1782428628,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359112823,0.360172613,855.441467,1002.470469
1782428629,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359485683,0.360532654,854.554199,1001.430702
1782428630,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359534805,0.360595165,854.437445,1001.293880
1782428631,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359655756,0.360728457,854.150100,1000.957149
1782428632,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359627305,0.360686105,854.217674,1001.036337
1782428633,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359250297,0.360312237,855.114116,1002.086854
1782428633,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359252288,0.360310798,855.109377,1002.081301
1782428634,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359992840,0.361059221,853.350306,1000.019889
1782428635,corundum0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359038166,0.360111186,855.619344,1002.678919
1782428636,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410617181,0.411685291,872.832450,1001.419373
1782428637,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410776344,0.411843345,872.494254,1001.031354
1782428638,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410187166,0.411258037,873.747474,1002.469200
1782428639,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410853658,0.411913599,872.330069,1000.842981
1782428640,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410539017,0.411599227,872.998631,1001.610037
1782428641,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410315389,0.411388420,873.474429,1002.155929
1782428642,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410285470,0.411357111,873.538125,1002.229009
1782428643,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410852712,0.411912603,872.332078,1000.845286
1782428643,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410869282,0.411940402,872.296898,1000.804923
1782428644,corundum0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410931244,0.411990764,872.165369,1000.654017
1782428645,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462292377,0.463361687,886.019369,1000.232803
1782428646,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461580535,0.462640415,887.385773,1001.775346
1782428647,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461400070,0.462460361,887.732852,1002.167165
1782428648,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461432411,0.462491941,887.670632,1002.096925
1782428649,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462327705,0.463387716,885.951665,1000.156372
1782428650,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461575084,0.462637594,887.396253,1001.787176
1782428651,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462303453,0.463369964,885.998141,1000.208839
1782428652,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461436597,0.462499117,887.662580,1002.087834
1782428653,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461778027,0.462848148,887.006259,1001.346909
1782428654,corundum0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462280403,0.463342624,886.042318,1000.258711
1782428655,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513076552,0.514139323,898.111594,1001.020214
1782428656,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513242637,0.514301417,897.820966,1000.696285
1782428657,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512927418,0.513985258,898.372721,1001.311262
1782428658,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513021191,0.514089092,898.208511,1001.128236
1782428659,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513381570,0.514442390,897.577994,1000.425473
1782428660,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513447374,0.514519194,897.462960,1000.297257
1782428661,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512910637,0.513976438,898.402113,1001.344022
1782428662,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512811794,0.513879245,898.575277,1001.537028
1782428663,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513026162,0.514092793,898.199808,1001.118536
1782428664,corundum0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513216560,0.514275991,897.866585,1000.747131
1782428665,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.563918261,0.564985661,907.933003,1001.563594
1782428666,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564737434,0.565804475,906.616012,1000.110788
1782428668,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564763921,0.565847142,906.573492,1000.063883
1782428669,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564666274,0.565725905,906.730265,1000.236823
1782428670,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.563883374,0.564959775,907.989176,1001.625560
1782428671,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564016479,0.565077619,907.774895,1001.389181
1782428672,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564283004,0.565342525,907.346130,1000.916200
1782428673,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564200608,0.565283829,907.478639,1001.062374
1782428674,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564015398,0.565081958,907.776635,1001.391100
1782428675,corundum0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564575444,0.565648235,906.876141,1000.397743
1782428676,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615372122,0.616430732,915.218581,1001.020322
1782428677,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615301495,0.616371526,915.323633,1001.135224
1782428678,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615708774,0.616772394,914.718165,1000.472993
1782428680,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615995579,0.617055760,914.292276,1000.007177
1782428681,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615138979,0.616196909,915.565456,1001.399718
1782428682,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615340303,0.616397714,915.265906,1001.072085
1782428683,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615974067,0.617046178,914.324206,1000.042101
1782428684,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615948224,0.617008764,914.362568,1000.084059
1782428685,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615858054,0.616918945,914.496443,1000.230485
1782428686,corundum0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615048092,0.616118953,915.700751,1001.547697
1782428687,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666410535,0.667479936,921.954213,1001.184653
1782428689,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666944366,0.668011006,921.216268,1000.383291
1782428690,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666923149,0.667990440,921.245575,1000.415117
1782428691,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667194957,0.668217257,920.870270,1000.007559
1782428692,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666747610,0.667809311,921.488118,1000.678503
1782428693,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666233466,0.667304177,922.199246,1001.450744
1782428695,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666547111,0.667606272,921.765303,1000.979509
1782428696,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666823599,0.667891419,921.383108,1000.564469
1782428697,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666738270,0.667799070,921.501026,1000.692521
1782428698,corundum0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666256993,0.667324863,922.166681,1001.415380
1782428699,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717761794,0.718833755,927.327152,1000.889161
1782428701,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717624085,0.718695766,927.505102,1001.081228
1782428702,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717593593,0.718661164,927.544513,1001.123766
1782428703,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717764284,0.718831525,927.323935,1000.885689
1782428704,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717373638,0.718444439,927.828909,1001.430722
1782428705,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718392843,0.719453264,926.512571,1000.009963
1782428707,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717641274,0.718714165,927.482886,1001.057250
1782428708,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717435731,0.718505422,927.748607,1001.344049
1782428709,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717855988,0.718915508,927.205472,1000.757829
1782428710,corundum0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717772921,0.718849061,927.312776,1000.873645
1782428712,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769122614,0.770193874,931.971037,1000.620689
1782428713,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768722778,0.769806488,932.455783,1001.141142
